gene,effect_size,cohens_d,pvalue,fdr,neg_log10_p,significant,in_top100,validated
ESPL1,-0.0485711388991907,-0.1149358868591531,0.0578252301196492,0.668674362078901,1.2378826302478754,False,False,False
FOXF1,-0.0484718835114357,-0.292050364715932,0.0014650335080769,0.4447973091625736,2.834152442063131,False,False,False
BUB1B,-0.0481822248683871,-0.1388654154296909,0.1741034246991047,0.7967034796207331,0.7591926860148054,False,False,False
CDC27,-0.0480842527394274,-0.2375571369657471,0.0027232739608318,0.4515722379085025,2.564908666521717,False,False,False
ZMAT2,-0.0479835156515087,-0.1447274235213478,0.119226963130947,0.7579557857483292,0.9236255179616697,False,False,False
OTOP1,-0.0478740487894485,-0.2457471372101831,0.0109089845530294,0.5433984612617796,1.962215673200881,False,False,False
PPME1,-0.0477750090293556,-0.2382146868016571,0.0416753132498451,0.6257681168886023,1.3801211271407992,False,False,False
CDC20,-0.0477034121667343,-0.1557905776601211,0.0863141400877782,0.7116332423000208,1.0639180518043931,False,False,False
RFC5,-0.0476811087757371,-0.1586083773367501,0.0805311274339665,0.708065373856432,1.094036220752067,False,False,False
RFC3,-0.0475982399796128,-0.1382748275807505,0.1058459779575199,0.748512906520501,0.9753256400918254,False,False,False
CHAF1A,-0.0475148336343944,-0.1610085402133393,0.0394136659564706,0.6197177585029575,1.404353168518789,False,False,False
POLR2H,-0.0474754830585106,-0.1392993697362657,0.0820833766201935,0.7095512917695417,1.0857447865237444,False,False,False
AQP10,-0.047471262788105,-0.2903641328096721,0.0013054126259587,0.4298748407708919,2.8842521911209107,False,False,False
HAUS1,-0.0469813677480093,-0.1239965543820857,0.1243305385431928,0.7634388325935204,0.9054221851810385,False,False,False
NCBP1,-0.046965230566641,-0.1710577642126514,0.0868191001554009,0.7123901057885341,1.0613847197593458,False,False,False
ANAPC2,-0.0468212938797387,-0.106593752329536,0.2544176207040214,0.8425858475900195,0.5944528131906328,False,False,False
FBXO36,-0.046780225820831,-0.3210873039012242,0.0028667326315917,0.4517095283374291,2.5426128100319083,False,False,False
TMOD4,-0.0467686325806459,-0.3293923347428977,0.0029650482382314,0.4517095283374291,2.5279682367255876,False,False,False
NFYC,-0.0467684334599521,-0.2156167857036214,0.0149994314967225,0.5532918049810529,1.8239252011120002,False,False,False
GINS4,-0.0467394295307819,-0.128920797507447,0.0718745302448007,0.6933148552771542,1.1434249807406796,False,False,False
KIFBP,-0.0465809825231605,-0.2692856228927404,0.0121865129050687,0.5527700342299862,1.914120547272322,False,False,False
RRM2,-0.0465250787248296,-0.1316993220090161,0.0844814049142024,0.7115074350883824,1.0732388724924091,False,False,False
ZMAT1,-0.046443332581241,-0.3602481741823857,0.000171815875275,0.3649045221990285,3.764936711134557,False,False,False
FOSL1,-0.0463467790219363,-0.1396673706905632,0.0618836934581964,0.668674362078901,1.2084237738245613,False,False,False
TRPM7,-0.0463155497482995,-0.1125825643494996,0.1163480843418759,0.7527688025812949,0.9342407629281884,False,False,False
PTTG1,-0.0459955684345034,-0.18954227517811,0.0174446057433945,0.5625890202798417,1.7583388413722518,False,False,False
SDC1,-0.0459708870986011,-0.2581641863835844,0.0191023162116312,0.5625890202798417,1.7189139700851184,False,False,False
ZFP69,-0.045900050111366,-0.2782659092986774,0.0053212029312917,0.4642633221651641,2.273990178350291,False,False,False
GPAT2,-0.0457016320703108,-0.2389814768588378,0.0351071649209471,0.5988483118207427,1.4546042405688915,False,False,False
LARP4,-0.0456894574780054,-0.3161054413971415,0.0015045800300486,0.4447973091625736,2.8225847067712864,False,False,False
PRPF8,-0.0454735586266639,-0.1321003014842509,0.0876089761089057,0.7136533464295117,1.0574513952604798,False,False,False
NUP205,-0.0454571708329392,-0.1367235577994043,0.0829493831794695,0.7095512917695417,1.081186839088068,False,False,False
PCID2,-0.0454218005494462,-0.1343014239271174,0.154062251940253,0.789925156173643,0.8123037583112588,False,False,False
ASAH1,-0.045373144442517,-0.3020302753550107,0.0178158359812594,0.5625890202798417,1.749193794220643,False,False,False
RAB4A,-0.0453307548617935,-0.3230102108270407,0.0011812272485661,0.4267356610309536,2.9276665432804405,False,False,False
ANAPC13,-0.0453247583213947,-0.1973005940836986,0.0618403007722826,0.668674362078901,1.2087284068092499,False,False,False
BIRC6,-0.045077718011017,-0.1716759706677864,0.0106759811449735,0.5433984612617796,1.9715922018985048,False,False,False
PPIA,-0.0449042566837308,-0.1433665250207546,0.0902420373428369,0.7196545836578155,1.0445911084320556,False,False,False
MED26,-0.0447928633463323,-0.1585722285797572,0.0372528974651746,0.6126928150760833,1.4288399429371834,False,False,False
TUBB8,-0.0447810999681766,-0.1360721861168821,0.1662685618131209,0.7956793709312642,0.7791898597510273,False,False,False
EIF2S3,-0.0446029534478455,-0.1309934776980882,0.1487225289155666,0.7828888739729173,0.8276232383199538,False,False,False
CYP2C18,-0.0445870414913669,-0.3281082624775487,0.0008488196058659,0.4267356610309536,3.071184597743571,False,False,False
MYO1H,-0.0444865627530857,-0.2301495721977863,0.0079956517796336,0.5306011806461842,2.0971461281953285,False,False,False
PPP6R3,-0.044330168146867,-0.1889668281549687,0.0622316909650757,0.668674362078901,1.2059883981666768,False,False,False
PRKRA,-0.044328350174799,-0.0994980189892074,0.1584930488023936,0.7914675767519816,0.7999897803418949,False,False,False
UBE2H,-0.0442953957036135,-0.1473232111977524,0.1037791616319271,0.7459875238723329,0.9838898420251591,False,False,False
FDFT1,-0.0442197723535338,-0.1756122270119869,0.0271115224753294,0.5798586224851977,1.5668460934830044,False,False,False
OGFR,-0.0441699743057607,-0.2553316592071877,0.0096205711916945,0.5413818324435578,2.0167991423034732,False,False,False
POGZ,-0.044107989011223,-0.2004548934219921,0.0501540505845047,0.6497845495882728,1.299693986363202,False,False,False
COPB1,-0.0439766773282896,-0.1271870462991612,0.1230224436432039,0.7634388325935204,0.910015650664417,False,False,False
INTS4,-0.0439597505672033,-0.1408455663792016,0.0745432977909774,0.7035240371349313,1.1275913979956083,False,False,False
MAD2L1,-0.043905539829999,-0.1127893941219606,0.0617535866527571,0.668674362078901,1.2093378134810022,False,False,False
HAX1,-0.0437430263008824,-0.2661659591863037,0.0087921163540876,0.5333195008220223,2.0559065731319017,False,False,False
MED22,-0.0436421231653723,-0.131835436870506,0.2141076327017335,0.8261818513250841,0.6693678503087426,False,False,False
BMS1,-0.0436400121794839,-0.204554282587233,0.0226299831429915,0.5666586740238619,1.645315769549845,False,False,False
TONSL,-0.0436237540827759,-0.1050809840892444,0.2170218708250927,0.8271164110142397,0.6634964970269219,False,False,False
GINS3,-0.0436017227419571,-0.1404686934725328,0.0935262859449791,0.7241855672571965,1.0290663117320666,False,False,False
GBF1,-0.0435947578629465,-0.1432249656471171,0.0663900286116884,0.6785416373734837,1.1778971441879085,False,False,False
PSMD13,-0.043578172373299,-0.1525255603182106,0.0791059588129641,0.7065288274051179,1.1017908011784552,False,False,False
LYSMD1,-0.0434940620015346,-0.2895914553140904,0.0047424817820567,0.4542034387236006,2.3239943287508322,False,False,False
UTP11,-0.0434331441938875,-0.1921853908224837,0.0165453141158473,0.5598445637762965,1.7813249832648301,False,False,False
COPS3,-0.0433953207165029,-0.1677725889968473,0.0661154151163905,0.6779743478415774,1.179697270930768,False,False,False
KIF2C,-0.043322946323808,-0.1453665528527546,0.165559726236068,0.7955710082593874,0.7810453004052672,False,False,False
NCAPH2,-0.0432596619755486,-0.1072090164623567,0.1740120562304898,0.7967034796207331,0.7594206610680527,False,False,False
NSF,-0.0432173295942084,-0.1140374501830271,0.1013000106278872,0.7416061600203506,0.9943905090757262,False,False,False
CEP55,-0.0431852443013694,-0.135857851513802,0.2287978693474189,0.8322653634265323,0.6405480241751993,False,False,False
TMX2,-0.0431729363191066,-0.1439752858003727,0.1448808833245969,0.7775541379656183,0.8389889148348821,False,False,False
MT1A,-0.0428420101656326,-0.2964259165795059,0.00257213164455,0.4515722379085025,2.5897068075057716,False,False,False
KRBOX5,-0.0428329716045409,-0.2341680109578619,0.0109397001986275,0.5433984612617796,1.9609945796356607,False,False,False
TRPS1,-0.0428233522229768,-0.1800942869846943,0.5376160988211428,0.9631506644144328,0.2695277348863278,False,False,False
HNRNPR,-0.0427295184614119,-0.1827462528351985,0.0672191694774263,0.6803826328577224,1.1725068577338293,False,False,False
POLR3A,-0.0426858181466354,-0.1108381267818813,0.0817603861530945,0.7095512917695417,1.0874570660381042,False,False,False
LSM2,-0.0426563074238033,-0.1252350996161738,0.3712823359074518,0.9074784362387872,0.43029571223467045,False,False,False
TOX4,-0.0426326229982895,-0.2555567916747435,0.0219318997953404,0.5658209413814974,1.658923747032134,False,False,False
BANF1,-0.0426325389019175,-0.1398414709996505,0.0484851459587346,0.644978088733076,1.3143912926602497,False,False,False
AK5,-0.0425855001791823,-0.2671535569108448,0.0109089845530294,0.5433984612617796,1.962215673200881,False,False,False
RPS16,-0.042573608852475,-0.1316654006406223,0.0518684339424906,0.651271856667886,1.285096864410543,False,False,False
SF3B2,-0.0425314533591283,-0.1303101962163184,0.1384182300322944,0.7744018997424263,0.8588067084265901,False,False,False
WDR26,-0.042513508197128,-0.1510581494674245,0.0341267462928657,0.5976224929018135,1.4669051161870579,False,False,False
CCDC74A,-0.0424537948073509,-0.3059966798261551,0.0011645941982194,0.4267356610309536,2.933825377792802,False,False,False
TUBGCP5,-0.0423591862406578,-0.1498747945647927,0.0404233739234275,0.6213080662036793,1.393367441063767,False,False,False
CCNA2,-0.0423068088008586,-0.1282380230850808,0.1228776975367352,0.7634388325935204,0.9105269349790595,False,False,False
INSM1,-0.0422538031344064,-0.2785899670522532,0.0530882786237708,0.654805460650652,1.2750013563374571,False,False,False
CACYBP,-0.0422533337425466,-0.2716572909225528,0.0024045197917454,0.4515722379085025,2.6189716438717543,False,False,False
FAAP20,-0.0421941106937577,-0.1671211620646934,0.0484851459587346,0.644978088733076,1.3143912926602497,False,False,False
KIN,-0.0421334594368845,-0.1226196715237011,0.1381042589420121,0.7744018997424263,0.8597929281810051,False,False,False
PSMB3,-0.0420082444079148,-0.1368985595322074,0.2447074185739265,0.8400626625434188,0.6113528643348374,False,False,False
PRUNE1,-0.0419654289428944,-0.256829110435455,0.0046068721277245,0.4542034387236006,2.3365938422284054,False,False,False
RANBP2,-0.0419422065213196,-0.1821228654864948,0.0291999046813119,0.581989228720821,1.5346185662381513,False,False,False
KLF7,-0.0419311900381451,-0.2559866298260091,0.013334038591537,0.5527700342299862,1.8750382922682536,False,False,False
SF3B3,-0.0414756290184366,-0.1273977276862565,0.1226608023602459,0.7634388325935204,0.9112941987917869,False,False,False
UBA1,-0.0414743441206351,-0.124953251612778,0.3337911442207054,0.8892259730174985,0.4765251897271714,False,False,False
UFD1,-0.0414227309879715,-0.1324074470318815,0.0611062532210167,0.668674362078901,1.2139143445787015,False,False,False
NUP133,-0.0413728694522446,-0.1352443090899529,0.0947203731863514,0.7264830116198632,1.0235565995521747,False,False,False
UPF3A,-0.0413365442572594,-0.3043164929899059,0.0010133043728204,0.4267356610309536,2.9942600831872483,False,False,False
EIF1AD,-0.0413188911624042,-0.1288565901158507,0.1335295710092172,0.7737842053625149,0.8744225462545292,False,False,False
TMEM106C,-0.0412548151898536,-0.3500952503935349,0.0002746490079409,0.3823556783769208,3.5612219653539676,False,False,False
WWTR1,-0.0412467200213674,-0.1175124043245187,0.0820294782237914,0.7095512917695417,1.0860300509170147,False,False,False
KRTAP10-9,-0.0411642860411792,-0.1805863690098055,0.0250450036539099,0.5798586224851977,1.6012789006136048,False,False,False
NFATC2IP,-0.0411305904846164,-0.253672755399025,0.0042516172322924,0.4517095283374291,2.371445841370272,False,False,False
DHX15,-0.041109713588838,-0.1405377606136156,0.1630066080490398,0.7930664199950435,0.7877947895772458,False,False,False
RNF20,-0.0410959161915439,-0.1673907812140201,0.0840964238040937,0.7107674986212341,1.0752224721589376,False,False,False
POLA2,-0.0410575810125679,-0.1349660697982601,0.1302618468979872,0.7692848379406569,0.8851827685393489,False,False,False
PPY,-0.0409895180915994,-0.2193910064589523,0.0411708194219187,0.6253736391390317,1.3854104891629178,False,False,False
SYCP3,-0.0409668753646405,-0.3373174494337826,0.001285677019051,0.4298748407708919,2.8908681188622105,False,False,False
TUBB4B,-0.04077744915972,-0.1402841503876317,0.0342075786632047,0.5976224929018135,1.4658776656695192,False,False,False
GOLGA8R,-0.0407052631527182,-0.1891575438596546,0.0189373050621381,0.5625890202798417,1.7226818246947935,False,False,False
ERH,-0.040693369447962,-0.1214153240772279,0.1857640524270302,0.8017161243840154,0.7310383234049154,False,False,False
TRAPPC1,-0.0406869773482987,-0.1435463692066701,0.0657961457855835,0.6772261833164764,1.1817995457945263,False,False,False
FAM32A,-0.0406532844262768,-0.1517493504852886,0.0407334595979724,0.6236149740029947,1.390048702595017,False,False,False
CACTIN,-0.0406143552654676,-0.1061512938919269,0.1366195311469043,0.7744018997424263,0.8644872094174167,False,False,False
MRPS34,-0.0405248159907393,-0.1517047004443091,0.0627565469270711,0.6688540353719509,1.202340960747557,False,False,False
DCLRE1B,-0.0405122539936174,-0.1257087734831055,0.0808504494894679,0.708730735780856,1.0923175612832083,False,False,False
EAF1,-0.0403389609387429,-0.102183094687209,0.2016784917749443,0.8147904437379867,0.6953404151314339,False,False,False
FOXA2,-0.0402666426584404,-0.2153563446741717,0.0912882124397598,0.7196545836578155,1.0395852969768222,False,False,False
TOP3A,-0.0402597874952617,-0.1284414131649576,0.1599595299084399,0.7916794044052138,0.7959898808480341,False,False,False
CRNKL1,-0.0402319805753605,-0.1266081859141901,0.0887466546468409,0.7147648193591671,1.0518480089297697,False,False,False
TMEM240,-0.0401829059184284,-0.2454291514866336,0.0209995503062692,0.5645526669808266,1.677790005342125,False,False,False
HOXD10,-0.0400349155301468,-0.3271598096127747,0.0005129156774545,0.4267356610309536,3.2899540263623526,False,False,False
JUNB,-0.0399281456561765,-0.1764140962667814,0.0205901822018815,0.5645526669808266,1.6863398103066107,False,False,False
ERBB2,-0.0398873833210977,-0.1395674706179508,0.2738347630392064,0.8547355675344769,0.5625114194680566,False,False,False
SKP1,-0.0398616509635536,-0.1371545521577083,0.1073497694222616,0.7491495198187609,0.9691988840525763,False,False,False
CELA3A,-0.0398507355473042,-0.3936314121145412,0.0006553333487075,0.4267356610309536,3.183537731034966,False,False,False
ASCL5,-0.0397969652514159,-0.3029523221428323,0.0011226133792637,0.4267356610309536,2.94976978618033,False,False,False
NMD3,-0.0396783607717921,-0.1552176694214584,0.0947803711372502,0.7264830116198632,1.0232815950400338,False,False,False
RPS27A,-0.0396067852229014,-0.1260054861805268,0.1483106366069324,0.7824865600667444,0.8288277009335588,False,False,False
PCF11,-0.0394699760577763,-0.1440821240369375,0.0397784321745068,0.6204226780533225,1.4003523381391485,False,False,False
PPWD1,-0.0394089543277353,-0.1016210616352827,0.1396789767025243,0.7744018997424263,0.8548689552971176,False,False,False
GPR61,-0.0391519276267682,-0.2105644668120437,0.0656142434474414,0.6772261833164764,1.1830018743564947,False,False,False
CEP290,-0.0391368291786924,-0.274727145238943,0.0227257400675971,0.5672141043728183,1.6434819650019132,False,False,False
FBXL6,-0.0391152205438062,-0.2633939920999403,0.0083046782931586,0.5327109188421767,2.080677186597551,False,False,False
TXNL4B,-0.0390354984852512,-0.1167425198917238,0.1069559992374675,0.7491495198187609,0.9707948505253093,False,False,False
GREM2,-0.0390244282717488,-0.2955498709403403,0.0024583526187237,0.4515722379085025,2.6093558230840657,False,False,False
TMEM260,-0.0389910221146984,-0.2753275536014123,0.0088175579392626,0.5333195008220223,2.0546516779469073,False,False,False
BCLAF1,-0.038975440772917,-0.1398193779075848,0.1892101653661051,0.8059134592215824,0.7230555347216906,False,False,False
